"","crim","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","lstat","medv"
"6",0.02985,0,2.18,0,0.458,6.43,58.7,6.0622,3,222,18.7,5.21,28.7
"7",0.08829,12.5,7.87,0,0.524,6.012,66.6,5.5605,5,311,15.2,12.43,22.9
"9",0.21124,12.5,7.87,0,0.524,5.631,100,6.0821,5,311,15.2,29.93,16.5
"10",0.17004,12.5,7.87,0,0.524,6.004,85.9,6.5921,5,311,15.2,17.1,18.9
"11",0.22489,12.5,7.87,0,0.524,6.377,94.3,6.3467,5,311,15.2,20.45,15
"12",0.11747,12.5,7.87,0,0.524,6.009,82.9,6.2267,5,311,15.2,13.27,18.9
"26",0.84054,0,8.14,0,0.538,5.599,85.7,4.4546,4,307,21,16.51,13.9
"30",1.00245,0,8.14,0,0.538,6.674,87.3,4.239,4,307,21,11.98,21
"38",0.08014,0,5.96,0,0.499,5.85,41.5,3.9342,5,279,19.2,8.77,21
"46",0.17142,0,6.91,0,0.448,5.682,33.8,5.1004,3,233,17.9,10.21,19.3
"47",0.18836,0,6.91,0,0.448,5.786,33.3,5.1004,3,233,17.9,14.15,20
"52",0.04337,21,5.64,0,0.439,6.115,63,6.8147,4,243,16.8,9.43,20.5
"54",0.04981,21,5.64,0,0.439,5.998,21.4,6.8147,4,243,16.8,8.43,23.4
"57",0.02055,85,0.74,0,0.41,6.383,35.7,9.1876,2,313,17.3,5.77,24.7
"63",0.11027,25,5.13,0,0.453,6.456,67.8,7.2255,8,284,19.7,6.73,22.2
"67",0.04379,80,3.37,0,0.398,5.787,31.1,6.6115,4,337,16.1,10.24,19.4
"69",0.13554,12.5,6.07,0,0.409,5.594,36.8,6.498,4,345,18.9,13.09,17.4
"76",0.09512,0,12.83,0,0.437,6.286,45,4.5026,5,398,18.7,8.94,21.4
"80",0.08387,0,12.83,0,0.437,5.874,36.6,4.5026,5,398,18.7,9.1,20.3
"87",0.05188,0,4.49,0,0.449,6.015,45.1,4.4272,3,247,18.5,12.86,22.5
"88",0.07151,0,4.49,0,0.449,6.121,56.8,3.7476,3,247,18.5,8.44,22.2
"94",0.02875,28,15.04,0,0.464,6.211,28.9,3.6659,4,270,18.2,6.21,25
"96",0.12204,0,2.89,0,0.445,6.625,57.8,3.4952,2,276,18,6.65,28.4
"100",0.0686,0,2.89,0,0.445,7.416,62.5,3.4952,2,276,18,6.19,33.2
"109",0.12802,0,8.56,0,0.52,6.474,97.1,2.4329,5,384,20.9,12.27,19.8
"120",0.14476,0,10.01,0,0.547,5.731,65.2,2.7592,6,432,17.8,13.61,19.3
"123",0.09299,0,25.65,0,0.581,5.961,92.9,2.0869,2,188,19.1,17.93,20.5
"136",0.55778,0,21.89,0,0.624,6.335,98.2,2.1107,4,437,21.2,16.96,18.1
"137",0.32264,0,21.89,0,0.624,5.942,93.5,1.9669,4,437,21.2,16.9,17.4
"144",4.0974,0,19.58,0,0.871,5.468,100,1.4118,5,403,14.7,26.42,15.6
"146",2.37934,0,19.58,0,0.871,6.13,100,1.4191,5,403,14.7,27.8,13.8
"154",2.14918,0,19.58,0,0.871,5.709,98.5,1.6232,5,403,14.7,15.79,19.4
"155",1.41385,0,19.58,1,0.871,6.129,96,1.7494,5,403,14.7,15.12,17
"158",1.22358,0,19.58,0,0.605,6.943,97.4,1.8773,5,403,14.7,4.59,41.3
"175",0.08447,0,4.05,0,0.51,5.859,68.7,2.7019,5,296,16.6,9.64,22.6
"182",0.06888,0,2.46,0,0.488,6.144,62.2,2.5979,3,193,17.8,9.45,36.2
"186",0.06047,0,2.46,0,0.488,6.153,68.8,3.2797,3,193,17.8,13.15,29.6
"192",0.06911,45,3.44,0,0.437,6.739,30.8,6.4798,5,398,15.2,4.69,30.5
"200",0.0315,95,1.47,0,0.403,6.975,15.3,7.6534,3,402,17,4.56,34.9
"203",0.02177,82.5,2.03,0,0.415,7.61,15.7,6.27,2,348,14.7,3.11,42.3
"210",0.43571,0,10.59,1,0.489,5.344,100,3.875,4,277,18.6,23.09,20
