"","Sales","CompPrice","Income","Advertising","Population","Price","ShelveLoc","Age","Education","Urban","US","High"
"5",4.15,141,64,3,340,128,"Bad",38,13,"Yes","No","No"
"10",4.69,132,113,0,131,124,"Medium",76,17,"No","Yes","No"
"15",11.17,107,117,11,148,118,"Good",52,18,"Yes","Yes","Yes"
"19",13.91,110,110,0,408,68,"Good",46,17,"No","Yes","Yes"
"22",12.13,134,29,12,239,109,"Good",62,18,"No","Yes","Yes"
"26",14.9,139,32,0,176,82,"Good",54,11,"No","No","Yes"
"30",7.81,104,99,15,226,102,"Bad",58,17,"Yes","Yes","No"
"32",8.25,136,58,16,241,131,"Medium",44,18,"Yes","Yes","Yes"
"33",6.2,107,32,12,236,137,"Good",64,10,"No","Yes","No"
"40",3.24,130,60,0,144,138,"Bad",38,10,"No","No","No"
"46",4.56,141,63,0,168,135,"Bad",44,12,"Yes","Yes","No"
"47",12.44,127,90,14,16,70,"Medium",48,15,"No","Yes","Yes"
"49",3.91,116,52,0,349,98,"Bad",69,18,"Yes","No","No"
"52",4.42,121,90,0,150,108,"Bad",75,16,"Yes","No","No"
"59",5.42,103,93,15,188,103,"Bad",74,16,"Yes","Yes","No"
"60",5.21,118,71,4,148,114,"Medium",80,13,"Yes","No","No"
"64",8.47,119,88,10,170,101,"Medium",61,13,"Yes","Yes","Yes"
"65",7.8,100,67,12,184,104,"Medium",32,16,"No","Yes","No"
"66",4.9,122,26,0,197,128,"Medium",55,13,"No","No","No"
"69",13.39,149,69,20,366,134,"Good",60,13,"Yes","Yes","Yes"
"73",5.52,115,45,0,432,116,"Medium",25,15,"Yes","No","No"
"74",12.61,118,90,10,54,104,"Good",31,11,"No","Yes","Yes"
"84",4.42,109,36,7,468,94,"Bad",56,11,"Yes","Yes","No"
"97",9.48,147,42,10,407,132,"Good",73,16,"No","Yes","Yes"
"105",4.62,121,96,0,472,138,"Medium",51,12,"Yes","No","No"
"113",6.67,116,99,5,298,125,"Good",62,12,"Yes","Yes","No"
"114",6.01,131,29,11,335,127,"Bad",33,12,"Yes","Yes","No"
"115",9.31,122,87,9,17,106,"Medium",65,13,"Yes","Yes","Yes"
"119",7.57,112,88,2,243,99,"Medium",62,11,"Yes","Yes","No"
"121",6.87,128,105,11,249,131,"Medium",63,13,"Yes","Yes","No"
"123",6.88,119,100,5,45,108,"Medium",75,10,"Yes","Yes","No"
"126",9.34,89,78,0,181,49,"Medium",43,15,"No","No","Yes"
"128",6.52,125,48,3,192,116,"Medium",51,14,"Yes","Yes","No"
"132",6.5,108,69,3,208,94,"Medium",77,16,"Yes","No","No"
"140",12.3,146,62,10,310,94,"Medium",30,13,"No","Yes","Yes"
"147",3.9,114,83,0,412,131,"Bad",39,14,"Yes","No","No"
"152",10.77,111,58,17,407,103,"Good",75,17,"No","Yes","Yes"
"157",7.49,146,34,0,220,157,"Good",51,16,"Yes","No","No"
"158",10.21,121,58,8,249,90,"Medium",48,13,"No","Yes","Yes"
"159",12.53,142,90,1,189,112,"Good",39,10,"No","Yes","Yes"
"160",9.32,119,60,0,372,70,"Bad",30,18,"No","No","Yes"
"161",4.67,111,28,0,486,111,"Medium",29,12,"No","No","No"
"162",2.93,143,21,5,81,160,"Medium",67,12,"No","Yes","No"
"167",6.71,119,67,17,151,137,"Medium",55,11,"Yes","Yes","No"
"170",11.48,104,41,15,492,77,"Good",73,18,"Yes","Yes","Yes"
"174",6.38,135,91,5,207,128,"Medium",66,18,"Yes","Yes","No"
"187",8.68,120,51,0,93,86,"Medium",46,17,"No","No","Yes"
"188",6.03,117,32,0,142,96,"Bad",62,17,"Yes","No","No"
"190",12.11,118,117,18,509,104,"Medium",26,15,"No","Yes","Yes"
"201",5.56,144,92,0,349,146,"Medium",62,12,"No","No","No"
"203",4.1,121,78,4,413,130,"Bad",46,10,"No","Yes","No"
"206",5.68,113,22,1,317,132,"Medium",28,12,"Yes","No","No"
"207",4.97,162,67,0,27,160,"Medium",77,17,"Yes","Yes","No"
"210",3.02,98,21,11,326,90,"Bad",76,11,"No","Yes","No"
"211",4.36,125,41,2,357,123,"Bad",47,14,"No","Yes","No"
"215",4.83,115,115,3,48,107,"Medium",73,18,"Yes","Yes","No"
"219",9.7,138,61,12,156,120,"Medium",25,14,"Yes","Yes","Yes"
"220",10.62,116,79,19,359,116,"Good",58,17,"Yes","Yes","Yes"
"227",7.8,119,33,0,245,122,"Good",56,14,"Yes","No","No"
"233",13.14,137,80,10,24,105,"Good",61,15,"Yes","Yes","Yes"
"237",9.32,141,34,16,361,108,"Medium",69,10,"Yes","Yes","Yes"
"245",8.78,130,30,0,391,100,"Medium",26,18,"Yes","No","Yes"
"246",10,114,43,0,199,88,"Good",57,10,"No","Yes","Yes"
"249",5.36,111,52,0,12,101,"Medium",61,11,"Yes","Yes","No"
"251",9.16,137,105,10,435,156,"Good",72,14,"Yes","Yes","Yes"
"256",7.71,123,81,8,198,81,"Bad",80,15,"Yes","Yes","No"
"268",5.83,134,82,7,473,112,"Bad",51,12,"No","Yes","No"
"277",6.93,135,69,14,296,130,"Medium",73,15,"Yes","Yes","No"
"279",7.22,114,113,2,129,151,"Good",40,15,"No","Yes","No"
"280",3.42,141,57,13,376,158,"Medium",64,18,"Yes","Yes","No"
"282",11.19,122,69,7,303,105,"Good",45,16,"No","Yes","Yes"
"284",5.36,135,110,0,112,117,"Medium",80,16,"No","No","No"
"285",6.97,106,46,11,414,96,"Bad",79,17,"No","No","No"
"287",7.53,117,118,11,429,113,"Medium",67,18,"No","Yes","No"
"288",6.88,95,44,4,208,72,"Bad",44,17,"Yes","Yes","No"
"290",8.75,143,77,25,448,156,"Medium",43,17,"Yes","Yes","Yes"
"294",11.28,123,84,0,74,89,"Good",59,10,"Yes","No","Yes"
"298",3.07,118,83,13,276,104,"Bad",75,10,"Yes","Yes","No"
"299",10.98,148,63,0,312,130,"Good",63,15,"Yes","No","Yes"
"305",11.93,123,98,12,408,134,"Good",29,10,"Yes","Yes","Yes"
"307",4.78,131,32,1,85,133,"Medium",48,12,"Yes","Yes","No"
"309",9.24,126,80,19,436,126,"Medium",52,10,"Yes","Yes","Yes"
"312",6.15,146,68,12,328,132,"Bad",51,14,"Yes","Yes","No"
"316",6.39,131,21,8,220,171,"Good",29,14,"Yes","Yes","No"
"319",10.08,116,72,10,456,130,"Good",41,14,"No","Yes","Yes"
"320",6.97,127,45,19,459,129,"Medium",57,11,"No","Yes","No"
"322",7.52,123,39,5,499,98,"Medium",34,15,"Yes","No","No"
"325",2.66,136,65,4,133,150,"Bad",53,13,"Yes","Yes","No"
"329",3.15,117,66,1,65,111,"Bad",55,11,"Yes","Yes","No"
"331",4.99,122,59,0,501,112,"Bad",32,14,"No","No","No"
"346",4.81,121,68,0,279,149,"Good",79,12,"Yes","No","No"
"347",8.97,132,107,0,144,125,"Medium",33,13,"No","No","Yes"
"355",5.3,133,31,1,80,145,"Medium",42,18,"Yes","Yes","No"
"359",4.17,123,96,10,71,118,"Bad",69,11,"Yes","Yes","No"
"362",8.68,131,25,10,183,104,"Medium",56,15,"No","Yes","Yes"
"366",6.53,154,30,0,122,162,"Medium",57,17,"No","No","No"
"374",5.58,137,71,0,402,116,"Medium",78,17,"Yes","No","No"
"375",9.44,131,47,7,90,118,"Medium",47,12,"Yes","Yes","Yes"
"379",6.11,133,88,3,105,119,"Medium",79,12,"Yes","Yes","No"
"399",5.94,100,79,7,284,95,"Bad",50,12,"Yes","Yes","No"
